run_id,run_started_at,host,case_id,case_status,sut_name,asof,natural_language_question,expected_value,observed_value,diff_abs,diff_pct,tolerance_pct,passed,reason,sql_used,sut_text_answer,sut_error,elapsed_ms,tags,baseline_sut_name,baseline_value,baseline_diff_pct,baseline_passed,drift_verdict,judge_score,judge_label,judge_rationale,judge_model,trace_skills_loaded,trace_sql_executed_count,trace_sql_succeeded_count,trace_tool_call_count,trace_tool_call_by_kind,trace_mcp_tool_call_by_name,trace_input_tokens,trace_output_tokens,trace_cache_read_tokens,trace_cache_write_tokens,trace_thinking_excerpt,trace_session_id,trace_model
run-20260614T125132Z,2026-06-14T12:51:32Z,azr-we-bidev-3,ddr_aum_equity_global_yesterday,live,direct_mcp,2026-06-08,What was the total Global Equity (sum of customer equity across TP + IBAN + Options + custodied assets) as of 2026-06-08?,16683397467.773949,,,,0.5,False,SUT returned no numeric answer,"SELECT SUM(pop.Equity) AS TotalGlobalEquity
FROM main.etoro_kpi_prep.v_population_funded pop
JOIN main.dwh.gold_sql_dp_prod_we_dwh_dbo_v_fact_snapshotcustomer_fromdateid_masked snap
  ON snap.RealCID = pop.RealCID
 AND snap.IsValidCustomer = 1
 AND pop.DateID BETWEEN snap.FromDateID AND snap.ToDateID
WHERE pop.DateID = 20260608",,"execute_sql isError or no content: MCPClientError: MCP tool reported isError=true: {""error"": true, ""error_type"": ""ToolError"", ""tool"": ""execute_sql"", ""message"": ""Error calling tool 'execute_sql': Tool 'execute_sql' execution timed out after 60.0s""}",84734,"[""ddr"", ""aum"", ""yesterday"", ""valid-users-cb"", ""equity-global""]",direct_sql,,,False,BASELINE_BROKEN,,,,,,,,,,,,,,,,,
run-20260614T125132Z,2026-06-14T12:51:32Z,azr-we-bidev-3,ddr_aum_realized_equity_global_yesterday,live,direct_mcp,2026-06-08,What was the total Global Realized Equity (excluding mark-to-market unrealized PnL on open positions) as of 2026-06-08?,17243415676.84395,17242916216.893948,-499459.95000076294,-0.00289652560351766,0.5,True,"expected=17,243,415,676.8439; observed=17,242,916,216.8939; diff=-0.0029% <= tol=0.5%","SELECT SUM(aum.RealizedEquityGlobal) AS TotalRealizedEquityGlobal
FROM main.bi_db.gold_sql_dp_prod_we_bi_db_dbo_bi_db_ddr_fact_aum aum
JOIN main.dwh.gold_sql_dp_prod_we_dwh_dbo_v_fact_snapshotcustomer_fromdateid_masked snap
    ON snap.RealCID = aum.RealCID
   AND snap.IsValidCustomer = 1
   AND aum.DateID BETWEEN snap.FromDateID AND snap.ToDateID
WHERE aum.DateID = 20260608","databricks/databricks-claude-sonnet-4-6 grounded on 'domain-trading'; 2 describes, 2 rounds; row[0]=['17242916216.893949']; scalar=17242916216.893948.",,27578,"[""ddr"", ""aum"", ""yesterday"", ""valid-users-cb"", ""realized-equity""]",,,,,PASS,,,,,,,,,,,,,,,,,
run-20260614T125132Z,2026-06-14T12:51:32Z,azr-we-bidev-3,ddr_mimo_external_deposits_tp_yesterday,live,direct_mcp,2026-06-08,What was the total amount in USD of external (non-internal-transfer) deposits to the Trading Platform on 2026-06-08? External deposits are payments made from outside the eToro ecosystem (e.g. card or wire from a customer's bank).,15471498.4,15424567.43,-46930.97000000067,-0.303338233871392,0.5,True,"expected=15,471,498.4000; observed=15,424,567.4300; diff=-0.3033% <= tol=0.5%","SELECT
    SUM(m.AmountUSD) AS TotalExternalDepositsUSD
FROM main.bi_db.gold_sql_dp_prod_we_bi_db_dbo_bi_db_ddr_fact_mimo_allplatforms m
JOIN main.dwh.gold_sql_dp_prod_we_dwh_dbo_v_fact_snapshotcustomer_fromdateid_masked snap
    ON snap.RealCID = m.RealCID
   AND snap.IsValidCustomer = 1
   AND m.DateID BETWEEN snap.FromDateID AND snap.ToDateID
WHERE
    m.DateID = 20260608
    AND m.MIMOPlatform = 'TradingPlatform'
    AND m.MIMOAction = 'Deposit'
    AND m.IsInternalTransfer = 0
    AND m.IsIBANQuickTransfer = 0","databricks/databricks-claude-sonnet-4-6 grounded on 'domain-payments'; 3 describes, 3 rounds; row[0]=['15424567.430000']; scalar=15424567.43.",,42639,"[""ddr"", ""mimo"", ""yesterday"", ""valid-users-cb"", ""tp-deposits"", ""external""]",,,,,PASS,,,,,,,,,,,,,,,,,
run-20260614T125132Z,2026-06-14T12:51:32Z,azr-we-bidev-3,ddr_mimo_global_cashout_users_yesterday,live,direct_mcp,2026-06-08,"How many distinct customers had a successful global cashout (any platform: TP, IBAN, Options, MoneyFarm) on 2026-06-08? GlobalCashedOut is a 0/1 per-customer flag on the daily-status table.",7748.0,7748.0,0.0,0.0,0.5,True,"expected=7,748.0000; observed=7,748.0000; diff=+0.0000% <= tol=0.5%","SELECT COUNT(DISTINCT ds.RealCID) AS distinct_customers_global_cashedout
FROM main.bi_db.gold_sql_dp_prod_we_bi_db_dbo_bi_db_ddr_customer_daily_status ds
JOIN main.dwh.gold_sql_dp_prod_we_dwh_dbo_v_fact_snapshotcustomer_fromdateid_masked snap
  ON snap.RealCID = ds.RealCID
 AND snap.IsValidCustomer = 1
 AND ds.DateID BETWEEN snap.FromDateID AND snap.ToDateID
WHERE ds.DateID = 20260608
  AND ds.GlobalCashedOut = 1","databricks/databricks-claude-sonnet-4-6 grounded on 'domain-payments'; 2 describes, 2 rounds; row[0]=['7748']; scalar=7748.0.",,27360,"[""ddr"", ""mimo"", ""yesterday"", ""valid-users-cb"", ""cashout-users""]",,,,,PASS,,,,,,,,,,,,,,,,,
run-20260614T125132Z,2026-06-14T12:51:32Z,azr-we-bidev-3,ddr_mimo_global_deposits_amount_yesterday,live,direct_mcp,2026-06-08,"What were the total external (non-internal-transfer) global deposits in USD on 2026-06-08? Global means across all eToro platforms (TP, eMoney IBAN, Options, MoneyFarm).",29910573.3,29863642.33,-46930.97000000253,-0.1569042810690711,0.5,True,"expected=29,910,573.3000; observed=29,863,642.3300; diff=-0.1569% <= tol=0.5%","SELECT
    SUM(mimo.AmountUSD) AS TotalExternalDepositsUSD
FROM main.bi_db.gold_sql_dp_prod_we_bi_db_dbo_bi_db_ddr_fact_mimo_allplatforms mimo
JOIN main.dwh.gold_sql_dp_prod_we_dwh_dbo_v_fact_snapshotcustomer_fromdateid_masked snap
    ON snap.RealCID = mimo.RealCID
   AND snap.IsValidCustomer = 1
   AND mimo.DateID BETWEEN snap.FromDateID AND snap.ToDateID
WHERE mimo.DateID = 20260608
  AND mimo.MIMOAction = 'Deposit'
  AND mimo.IsInternalTransfer = 0
  AND mimo.IsIBANQuickTransfer = 0","databricks/databricks-claude-sonnet-4-6 grounded on 'domain-payments'; 2 describes, 2 rounds; row[0]=['29863642.330000']; scalar=29863642.33.",,26311,"[""ddr"", ""mimo"", ""yesterday"", ""valid-users-cb"", ""deposits""]",,,,,PASS,,,,,,,,,,,,,,,,,
run-20260614T125132Z,2026-06-14T12:51:32Z,azr-we-bidev-3,ddr_mimo_global_deposits_count_yesterday,live,direct_mcp,2026-06-08,How many global deposit transactions were made on 2026-06-08? Excludes internal transfers and crypto-redeem reclassifications.,19769.0,19720.0,-49.0,-0.2478628155192473,0.5,True,"expected=19,769.0000; observed=19,720.0000; diff=-0.2479% <= tol=0.5%","SELECT COUNT(*) AS deposit_transaction_count
FROM main.bi_db.gold_sql_dp_prod_we_bi_db_dbo_bi_db_ddr_fact_mimo_allplatforms mimo
JOIN main.dwh.gold_sql_dp_prod_we_dwh_dbo_v_fact_snapshotcustomer_fromdateid_masked snap
    ON snap.RealCID = mimo.RealCID
   AND snap.IsValidCustomer = 1
   AND mimo.DateID BETWEEN snap.FromDateID AND snap.ToDateID
WHERE mimo.DateID = 20260608
  AND mimo.MIMOAction = 'Deposit'
  AND mimo.IsInternalTransfer = 0
  AND mimo.IsCryptoToFiat = 0","databricks/databricks-claude-sonnet-4-6 grounded on 'domain-payments'; 2 describes, 2 rounds; row[0]=['19720']; scalar=19720.0.",,28046,"[""ddr"", ""mimo"", ""yesterday"", ""valid-users-cb"", ""deposit-count""]",,,,,PASS,,,,,,,,,,,,,,,,,
run-20260614T125132Z,2026-06-14T12:51:32Z,azr-we-bidev-3,ddr_mimo_tp_first_funded_yesterday,live,direct_mcp,2026-06-08,How many customers made their first-ever Trading-Platform deposit on 2026-06-08? This is the TP-platform-specific FTD count (not Global FTD).,867.0,866.0,-1.0,-0.11534025374855825,0.5,True,expected=867.0000; observed=866.0000; diff=-0.1153% <= tol=0.5%,"SELECT COUNT(DISTINCT mimo.RealCID) AS tp_ftd_count
FROM main.bi_db.gold_sql_dp_prod_we_bi_db_dbo_bi_db_ddr_fact_mimo_allplatforms mimo
JOIN main.dwh.gold_sql_dp_prod_we_dwh_dbo_v_fact_snapshotcustomer_fromdateid_masked snap
    ON snap.RealCID = mimo.RealCID
   AND snap.IsValidCustomer = 1
   AND mimo.DateID BETWEEN snap.FromDateID AND snap.ToDateID
WHERE mimo.DateID = 20260608
  AND mimo.MIMOPlatform = 'TradingPlatform'
  AND mimo.MIMOAction = 'Deposit'
  AND mimo.IsPlatformFTD = 1
  AND mimo.IsInternalTransfer = 0
  AND mimo.IsIBANQuickTransfer = 0","databricks/databricks-claude-sonnet-4-6 grounded on 'domain-payments'; 3 describes, 3 rounds; row[0]=['866']; scalar=866.0.",,38094,"[""ddr"", ""mimo"", ""yesterday"", ""valid-users-cb"", ""ftd""]",,,,,PASS,,,,,,,,,,,,,,,,,
run-20260614T125132Z,2026-06-14T12:51:32Z,azr-we-bidev-3,ddr_pnl_daily_total_pnl_yesterday,live,direct_mcp,2026-06-08,What was the total Daily PnL (realized NetProfit + unrealized mark-to-market change) across all positions on 2026-06-08?,104757898.38,104756908.79,-989.5899999886751,-0.0009446447621534226,0.5,True,"expected=104,757,898.3800; observed=104,756,908.7900; diff=-0.0009% <= tol=0.5%","SELECT
    SUM(pnl.NetProfit + pnl.UnrealizedPnLChange) AS TotalDailyPnL
FROM main.bi_db.gold_sql_dp_prod_we_bi_db_dbo_bi_db_ddr_fact_pnl pnl
JOIN main.dwh.gold_sql_dp_prod_we_dwh_dbo_v_fact_snapshotcustomer_fromdateid_masked snap
    ON snap.RealCID = pnl.RealCID
   AND snap.IsValidCustomer = 1
   AND pnl.DateID BETWEEN snap.FromDateID AND snap.ToDateID
WHERE pnl.DateID = 20260608","databricks/databricks-claude-sonnet-4-6 grounded on 'domain-trading'; 2 describes, 2 rounds; row[0]=['104756908.790000']; scalar=104756908.79.",,27703,"[""ddr"", ""pnl"", ""yesterday"", ""valid-users-cb"", ""daily-total-pnl""]",,,,,PASS,,,,,,,,,,,,,,,,,
run-20260614T125132Z,2026-06-14T12:51:32Z,azr-we-bidev-3,ddr_pnl_total_position_pnl_yesterday,live,direct_mcp,2026-06-08,What was the total mark-to-market unrealized PnL across all open positions as of 2026-06-08? Negative means open positions are aggregately under water.,-564406548.55,,,,0.5,False,SUT returned no numeric answer,"SELECT SUM(pnl.UnrealizedPnLChange) AS TotalUnrealizedPnL
FROM main.bi_db.gold_sql_dp_prod_we_bi_db_dbo_bi_db_ddr_fact_pnl pnl
JOIN main.dwh.gold_sql_dp_prod_we_dwh_dbo_v_fact_snapshotcustomer_fromdateid_masked snap
    ON snap.RealCID = pnl.RealCID
   AND snap.IsValidCustomer = 1
   AND 20260608 BETWEEN snap.FromDateID AND snap.ToDateID
WHERE pnl.DateID <= 20260608",,"execute_sql isError or no content: MCPClientError: MCP tool reported isError=true: {""error"": true, ""error_type"": ""ToolError"", ""tool"": ""execute_sql"", ""message"": ""Error calling tool 'execute_sql': Tool 'execute_sql' execution timed out after 60.0s""}",88811,"[""ddr"", ""pnl"", ""yesterday"", ""valid-users-cb"", ""open-position-pnl""]",direct_sql,,,False,BASELINE_BROKEN,,,,,,,,,,,,,,,,,
run-20260614T125132Z,2026-06-14T12:51:32Z,azr-we-bidev-3,ddr_revenue_admin_yesterday,live,direct_mcp,2026-06-08,What was the total Admin Fee (dormancy/inactivity fee) revenue on 2026-06-08?,10619.05,,,,0.5,False,SUT returned no numeric answer,"SELECT SUM(f.Amount) AS total_admin_fee_revenue_usd
FROM main.bi_db.gold_sql_dp_prod_we_bi_db_dbo_bi_db_ddr_fact_revenue_generating_actions f
JOIN main.dwh.gold_sql_dp_prod_we_dwh_dbo_v_fact_snapshotcustomer_fromdateid_masked snap
  ON snap.RealCID = f.RealCID
 AND snap.IsValidCustomer = 1
 AND f.DateID BETWEEN snap.FromDateID AND snap.ToDateID
WHERE f.DateID = 20260608
  AND f.Metric = 'DormantFee'","databricks/databricks-claude-sonnet-4-6 grounded on 'domain-revenue-and-fees'; 2 describes, 2 rounds; row[0]=[None]; scalar=None.",no scalar in first row,24703,"[""ddr"", ""revenue"", ""yesterday"", ""valid-users-cb"", ""admin-fee""]",direct_sql,,,False,BASELINE_BROKEN,,,,,,,,,,,,,,,,,
