run_id,run_started_at,host,case_id,case_status,sut_name,asof,natural_language_question,expected_value,observed_value,diff_abs,diff_pct,tolerance_pct,passed,reason,sql_used,sut_text_answer,sut_error,elapsed_ms,tags
run-20260611T093607Z,2026-06-11T09:36:07Z,azr-we-bidev-3,ddr_aum_equity_global_yesterday,live,mock,2026-06-08,What was the total Global Equity (sum of customer equity across TP + IBAN + Options + custodied assets) for valid customers as of 2026-06-08?,16683397467.773949,16700080865.24172,16683397.46777153,0.09999999999998549,0.5,True,"expected=16,683,397,467.7739; observed=16,700,080,865.2417; diff=+0.1000% <= tol=0.5%","SELECT SUM(d.EquityGlobal) AS EquityGlobal
FROM main.bi_db.gold_sql_dp_prod_we_bi_db_dbo_bi_db_ddr_fact_aum d
JOIN main.dwh.gold_sql_dp_prod_we_dwh_dbo_v_fact_snapshotcustomer_fromdateid_masked snap
    ON snap.RealCID = d.RealCID
   AND snap.IsCreditReportValidCB = 1
   AND d.DateID BETWEEN snap.FromDateID AND snap.ToDateID
WHERE d.DateID = 20260608
","The answer is 16,700,080,865.2417.",,0,"[""ddr"", ""aum"", ""yesterday"", ""valid-users-cb"", ""equity-global""]"
run-20260611T093607Z,2026-06-11T09:36:07Z,azr-we-bidev-3,ddr_aum_realized_equity_global_yesterday,live,mock,2026-06-08,What was the total Global Realized Equity (excluding mark-to-market unrealized PnL on open positions) for valid customers as of 2026-06-08?,17243415676.84395,17260659092.52079,17243415.676841736,0.09999999999998717,0.5,True,"expected=17,243,415,676.8439; observed=17,260,659,092.5208; diff=+0.1000% <= tol=0.5%","SELECT SUM(d.RealizedEquityGlobal) AS RealizedEquityGlobal
FROM main.bi_db.gold_sql_dp_prod_we_bi_db_dbo_bi_db_ddr_fact_aum d
JOIN main.dwh.gold_sql_dp_prod_we_dwh_dbo_v_fact_snapshotcustomer_fromdateid_masked snap
    ON snap.RealCID = d.RealCID
   AND snap.IsCreditReportValidCB = 1
   AND d.DateID BETWEEN snap.FromDateID AND snap.ToDateID
WHERE d.DateID = 20260608
","The answer is 17,260,659,092.5208.",,0,"[""ddr"", ""aum"", ""yesterday"", ""valid-users-cb"", ""realized-equity""]"
run-20260611T093607Z,2026-06-11T09:36:07Z,azr-we-bidev-3,ddr_mimo_external_deposits_tp_yesterday,live,mock,2026-06-08,What was the total amount in USD of external (non-internal-transfer) deposits to the Trading Platform for valid customers yesterday (2026-06-08)? External deposits are payments made from outside the eToro ecosystem (e.g. card or wire from a customer's bank).,15471498.4,15486969.8984,15471.498399998993,0.0999999999999935,0.5,True,"expected=15,471,498.4000; observed=15,486,969.8984; diff=+0.1000% <= tol=0.5%","-- UC stores MIMOPlatform = 'TradingPlatform' (NOT 'TP').
SELECT SUM(d.AmountUSD) AS ExternalDepositsTPAmount
FROM main.bi_db.gold_sql_dp_prod_we_bi_db_dbo_bi_db_ddr_fact_mimo_allplatforms d
JOIN main.dwh.gold_sql_dp_prod_we_dwh_dbo_v_fact_snapshotcustomer_fromdateid_masked snap
    ON snap.RealCID = d.RealCID
   AND snap.IsCreditReportValidCB = 1
   AND d.DateID BETWEEN snap.FromDateID AND snap.ToDateID
WHERE d.DateID = 20260608
  AND d.MIMOAction = 'Deposit'
  AND d.MIMOPlatform = 'TradingPlatform'
  AND d.IsInternalTransfer = 0
  AND d.IsRedeem = 0
","The answer is 15,486,969.8984.",,0,"[""ddr"", ""mimo"", ""yesterday"", ""valid-users-cb"", ""tp-deposits"", ""external""]"
run-20260611T093607Z,2026-06-11T09:36:07Z,azr-we-bidev-3,ddr_mimo_global_cashout_users_yesterday,live,mock,2026-06-08,"How many distinct valid customers had a successful global cashout (any platform: TP, IBAN, Options, MoneyFarm) yesterday (2026-06-08)? GlobalCashedOut is a 0/1 per-customer flag on the daily-status table.",7748.0,7755.748,7.7479999999995925,0.09999999999999473,0.5,True,"expected=7,748.0000; observed=7,755.7480; diff=+0.1000% <= tol=0.5%","-- customer_daily_status already carries IsCreditReportValidCB so no SCD-2 join needed.
SELECT SUM(d.GlobalCashedOut) AS GlobalCashedOut_users
FROM main.bi_db.gold_sql_dp_prod_we_bi_db_dbo_bi_db_ddr_customer_daily_status d
WHERE d.DateID = 20260608
  AND d.IsCreditReportValidCB = 1
","The answer is 7,755.7480.",,0,"[""ddr"", ""mimo"", ""yesterday"", ""valid-users-cb"", ""cashout-users""]"
run-20260611T093607Z,2026-06-11T09:36:07Z,azr-we-bidev-3,ddr_mimo_global_deposits_amount_yesterday,live,mock,2026-06-08,"What were the total external (non-internal-transfer) global deposits in USD for valid customers yesterday (2026-06-08)? Global means across all eToro platforms (TP, eMoney IBAN, Options, MoneyFarm).",29910573.3,29940483.873299997,29910.573299996555,0.09999999999998849,0.5,True,"expected=29,910,573.3000; observed=29,940,483.8733; diff=+0.1000% <= tol=0.5%","-- Synapse GlobalDepositsAmount excludes internal transfers (eMoney->TP, etc).
-- IsRedeem=0 also excludes crypto-redeem-as-deposit reclass.
SELECT SUM(d.AmountUSD) AS GlobalDepositsAmount
FROM main.bi_db.gold_sql_dp_prod_we_bi_db_dbo_bi_db_ddr_fact_mimo_allplatforms d
JOIN main.dwh.gold_sql_dp_prod_we_dwh_dbo_v_fact_snapshotcustomer_fromdateid_masked snap
    ON snap.RealCID = d.RealCID
   AND snap.IsCreditReportValidCB = 1
   AND d.DateID BETWEEN snap.FromDateID AND snap.ToDateID
WHERE d.DateID = 20260608
  AND d.MIMOAction = 'Deposit'
  AND d.IsInternalTransfer = 0
  AND d.IsRedeem = 0
","The answer is 29,940,483.8733.",,0,"[""ddr"", ""mimo"", ""yesterday"", ""valid-users-cb"", ""deposits""]"
run-20260611T093607Z,2026-06-11T09:36:07Z,azr-we-bidev-3,ddr_mimo_global_deposits_count_yesterday,live,mock,2026-06-08,How many global deposit transactions did valid customers make yesterday (2026-06-08)? Excludes internal transfers and crypto-redeem reclassifications.,19769.0,19788.768999999997,19.768999999996595,0.09999999999998278,0.5,True,"expected=19,769.0000; observed=19,788.7690; diff=+0.1000% <= tol=0.5%","SELECT COUNT(*) AS GlobalDepositsCount
FROM main.bi_db.gold_sql_dp_prod_we_bi_db_dbo_bi_db_ddr_fact_mimo_allplatforms d
JOIN main.dwh.gold_sql_dp_prod_we_dwh_dbo_v_fact_snapshotcustomer_fromdateid_masked snap
    ON snap.RealCID = d.RealCID
   AND snap.IsCreditReportValidCB = 1
   AND d.DateID BETWEEN snap.FromDateID AND snap.ToDateID
WHERE d.DateID = 20260608
  AND d.MIMOAction = 'Deposit'
  AND d.IsInternalTransfer = 0
  AND d.IsRedeem = 0
","The answer is 19,788.7690.",,0,"[""ddr"", ""mimo"", ""yesterday"", ""valid-users-cb"", ""deposit-count""]"
run-20260611T093607Z,2026-06-11T09:36:07Z,azr-we-bidev-3,ddr_mimo_tp_first_funded_yesterday,live,mock,2026-06-08,How many valid customers made their first-ever Trading-Platform deposit yesterday (2026-06-08)? This is the TP-platform-specific FTD count (not Global FTD).,867.0,867.8669999999998,0.8669999999998481,0.09999999999998248,0.5,True,expected=867.0000; observed=867.8670; diff=+0.1000% <= tol=0.5%,"SELECT SUM(d.TPFirstDeposited) AS TPFirstDeposited
FROM main.bi_db.gold_sql_dp_prod_we_bi_db_dbo_bi_db_ddr_customer_daily_status d
WHERE d.DateID = 20260608
  AND d.IsCreditReportValidCB = 1
",The answer is 867.8670.,,0,"[""ddr"", ""mimo"", ""yesterday"", ""valid-users-cb"", ""ftd""]"
run-20260611T093607Z,2026-06-11T09:36:07Z,azr-we-bidev-3,ddr_pnl_daily_total_pnl_yesterday,live,mock,2026-06-08,What was the total Daily PnL (realized NetProfit + unrealized mark-to-market change) across all valid customers' positions on 2026-06-08?,104757898.38,104862656.27837998,104757.89837998152,0.09999999999998235,0.5,True,"expected=104,757,898.3800; observed=104,862,656.2784; diff=+0.1000% <= tol=0.5%","-- fact_pnl is long-form: (DateID, RealCID, InstrumentTypeID, IsSettled, IsCopy).
-- DailyTotalPnL on the canvas = NetProfit + UnrealizedPnLChange across all rows.
SELECT SUM(d.NetProfit + d.UnrealizedPnLChange) AS DailyTotalPnL
FROM main.bi_db.gold_sql_dp_prod_we_bi_db_dbo_bi_db_ddr_fact_pnl d
JOIN main.dwh.gold_sql_dp_prod_we_dwh_dbo_v_fact_snapshotcustomer_fromdateid_masked snap
    ON snap.RealCID = d.RealCID
   AND snap.IsCreditReportValidCB = 1
   AND d.DateID BETWEEN snap.FromDateID AND snap.ToDateID
WHERE d.DateID = 20260608
","The answer is 104,862,656.2784.",,0,"[""ddr"", ""pnl"", ""yesterday"", ""valid-users-cb"", ""daily-total-pnl""]"
run-20260611T093607Z,2026-06-11T09:36:07Z,azr-we-bidev-3,ddr_pnl_total_position_pnl_yesterday,live,mock,2026-06-08,What was the total mark-to-market unrealized PnL across all valid customers' open positions as of 2026-06-08? Negative means open positions are aggregately under water.,-564406548.55,-564970955.0985498,-564406.5485498905,0.09999999999998062,0.5,True,"expected=-564,406,548.5500; observed=-564,970,955.0985; diff=+0.1000% <= tol=0.5%","-- TotalPositionPNL is on fact_aum (snapshot of MtM at end-of-day).
SELECT SUM(d.TotalPositionPNL) AS TotalPositionPNL
FROM main.bi_db.gold_sql_dp_prod_we_bi_db_dbo_bi_db_ddr_fact_aum d
JOIN main.dwh.gold_sql_dp_prod_we_dwh_dbo_v_fact_snapshotcustomer_fromdateid_masked snap
    ON snap.RealCID = d.RealCID
   AND snap.IsCreditReportValidCB = 1
   AND d.DateID BETWEEN snap.FromDateID AND snap.ToDateID
WHERE d.DateID = 20260608
","The answer is -564,970,955.0985.",,0,"[""ddr"", ""pnl"", ""yesterday"", ""valid-users-cb"", ""open-position-pnl""]"
run-20260611T093607Z,2026-06-11T09:36:07Z,azr-we-bidev-3,ddr_revenue_admin_yesterday,live,mock,2026-06-08,What was the total Admin Fee (dormancy/inactivity fee) revenue for valid customers yesterday (2026-06-08)?,10619.05,10629.669049999999,10.619049999999334,0.09999999999999373,0.5,True,"expected=10,619.0500; observed=10,629.6690; diff=+0.1000% <= tol=0.5%","SELECT SUM(d.Amount) AS AdminFee
FROM main.bi_db.gold_sql_dp_prod_we_bi_db_dbo_bi_db_ddr_fact_revenue_generating_actions d
JOIN main.dwh.gold_sql_dp_prod_we_dwh_dbo_v_fact_snapshotcustomer_fromdateid_masked snap
    ON snap.RealCID = d.RealCID
   AND snap.IsCreditReportValidCB = 1
   AND d.DateID BETWEEN snap.FromDateID AND snap.ToDateID
WHERE d.DateID = 20260608
  AND d.Metric = 'AdminFee'
  AND d.IncludedInTotalRevenue = 1
","The answer is 10,629.6690.",,0,"[""ddr"", ""revenue"", ""yesterday"", ""valid-users-cb"", ""admin-fee""]"
