run_id,run_started_at,host,case_id,case_status,sut_name,asof,natural_language_question,expected_value,observed_value,diff_abs,diff_pct,tolerance_pct,passed,reason,sql_used,sut_text_answer,sut_error,elapsed_ms,tags,baseline_sut_name,baseline_value,baseline_diff_pct,baseline_passed,drift_verdict,judge_score,judge_label,judge_rationale,judge_model
run-20260611T112102Z,2026-06-11T11:21:02Z,azr-we-bidev-3,ddr_aum_equity_global_yesterday,live,mock,2026-06-08,What was the total Global Equity (sum of customer equity across TP + IBAN + Options + custodied assets) for valid customers as of 2026-06-08?,16683397467.773949,16850231442.451689,166833974.6777401,1.0000000000000036,0.5,False,"expected=16,683,397,467.7739; observed=16,850,231,442.4517; diff=+1.0000% > tol=0.5%","SELECT SUM(d.EquityGlobal) AS EquityGlobal
FROM main.bi_db.gold_sql_dp_prod_we_bi_db_dbo_bi_db_ddr_fact_aum d
JOIN main.dwh.gold_sql_dp_prod_we_dwh_dbo_v_fact_snapshotcustomer_fromdateid_masked snap
    ON snap.RealCID = d.RealCID
   AND snap.IsCreditReportValidCB = 1
   AND d.DateID BETWEEN snap.FromDateID AND snap.ToDateID
WHERE d.DateID = 20260608
","The answer is 16,850,231,442.4517.",,4280,"[""ddr"", ""aum"", ""yesterday"", ""valid-users-cb"", ""equity-global""]",direct_sql,16683397467.773949,0.0,True,SKILL_GAP,,,,
run-20260611T112102Z,2026-06-11T11:21:02Z,azr-we-bidev-3,ddr_aum_realized_equity_global_yesterday,live,mock,2026-06-08,What was the total Global Realized Equity (excluding mark-to-market unrealized PnL on open positions) for valid customers as of 2026-06-08?,17243415676.84395,17415849833.61239,172434156.76844025,1.0000000000000044,0.5,False,"expected=17,243,415,676.8439; observed=17,415,849,833.6124; diff=+1.0000% > tol=0.5%","SELECT SUM(d.RealizedEquityGlobal) AS RealizedEquityGlobal
FROM main.bi_db.gold_sql_dp_prod_we_bi_db_dbo_bi_db_ddr_fact_aum d
JOIN main.dwh.gold_sql_dp_prod_we_dwh_dbo_v_fact_snapshotcustomer_fromdateid_masked snap
    ON snap.RealCID = d.RealCID
   AND snap.IsCreditReportValidCB = 1
   AND d.DateID BETWEEN snap.FromDateID AND snap.ToDateID
WHERE d.DateID = 20260608
","The answer is 17,415,849,833.6124.",,950,"[""ddr"", ""aum"", ""yesterday"", ""valid-users-cb"", ""realized-equity""]",direct_sql,17243415676.84395,0.0,True,SKILL_GAP,,,,
run-20260611T112102Z,2026-06-11T11:21:02Z,azr-we-bidev-3,ddr_mimo_external_deposits_tp_yesterday,live,mock,2026-06-08,What was the total amount in USD of external (non-internal-transfer) deposits to the Trading Platform for valid customers yesterday (2026-06-08)? External deposits are payments made from outside the eToro ecosystem (e.g. card or wire from a customer's bank).,15471498.4,15626213.384,154714.98399999924,0.999999999999995,0.5,False,"expected=15,471,498.4000; observed=15,626,213.3840; diff=+1.0000% > tol=0.5%","-- UC stores MIMOPlatform = 'TradingPlatform' (NOT 'TP').
SELECT SUM(d.AmountUSD) AS ExternalDepositsTPAmount
FROM main.bi_db.gold_sql_dp_prod_we_bi_db_dbo_bi_db_ddr_fact_mimo_allplatforms d
JOIN main.dwh.gold_sql_dp_prod_we_dwh_dbo_v_fact_snapshotcustomer_fromdateid_masked snap
    ON snap.RealCID = d.RealCID
   AND snap.IsCreditReportValidCB = 1
   AND d.DateID BETWEEN snap.FromDateID AND snap.ToDateID
WHERE d.DateID = 20260608
  AND d.MIMOAction = 'Deposit'
  AND d.MIMOPlatform = 'TradingPlatform'
  AND d.IsInternalTransfer = 0
  AND d.IsRedeem = 0
","The answer is 15,626,213.3840.",,1678,"[""ddr"", ""mimo"", ""yesterday"", ""valid-users-cb"", ""tp-deposits"", ""external""]",direct_sql,15471498.4,0.0,True,SKILL_GAP,,,,
run-20260611T112102Z,2026-06-11T11:21:02Z,azr-we-bidev-3,ddr_mimo_global_cashout_users_yesterday,live,mock,2026-06-08,"How many distinct valid customers had a successful global cashout (any platform: TP, IBAN, Options, MoneyFarm) yesterday (2026-06-08)? GlobalCashedOut is a 0/1 per-customer flag on the daily-status table.",7748.0,7825.4800000000005,77.48000000000047,1.000000000000006,0.5,False,"expected=7,748.0000; observed=7,825.4800; diff=+1.0000% > tol=0.5%","-- customer_daily_status already carries IsCreditReportValidCB so no SCD-2 join needed.
SELECT SUM(d.GlobalCashedOut) AS GlobalCashedOut_users
FROM main.bi_db.gold_sql_dp_prod_we_bi_db_dbo_bi_db_ddr_customer_daily_status d
WHERE d.DateID = 20260608
  AND d.IsCreditReportValidCB = 1
","The answer is 7,825.4800.",,689,"[""ddr"", ""mimo"", ""yesterday"", ""valid-users-cb"", ""cashout-users""]",direct_sql,7748.0,0.0,True,SKILL_GAP,,,,
run-20260611T112102Z,2026-06-11T11:21:02Z,azr-we-bidev-3,ddr_mimo_global_deposits_amount_yesterday,live,mock,2026-06-08,"What were the total external (non-internal-transfer) global deposits in USD for valid customers yesterday (2026-06-08)? Global means across all eToro platforms (TP, eMoney IBAN, Options, MoneyFarm).",29910573.3,30209679.033,299105.7329999991,0.9999999999999969,0.5,False,"expected=29,910,573.3000; observed=30,209,679.0330; diff=+1.0000% > tol=0.5%","-- Synapse GlobalDepositsAmount excludes internal transfers (eMoney->TP, etc).
-- IsRedeem=0 also excludes crypto-redeem-as-deposit reclass.
SELECT SUM(d.AmountUSD) AS GlobalDepositsAmount
FROM main.bi_db.gold_sql_dp_prod_we_bi_db_dbo_bi_db_ddr_fact_mimo_allplatforms d
JOIN main.dwh.gold_sql_dp_prod_we_dwh_dbo_v_fact_snapshotcustomer_fromdateid_masked snap
    ON snap.RealCID = d.RealCID
   AND snap.IsCreditReportValidCB = 1
   AND d.DateID BETWEEN snap.FromDateID AND snap.ToDateID
WHERE d.DateID = 20260608
  AND d.MIMOAction = 'Deposit'
  AND d.IsInternalTransfer = 0
  AND d.IsRedeem = 0
","The answer is 30,209,679.0330.",,1457,"[""ddr"", ""mimo"", ""yesterday"", ""valid-users-cb"", ""deposits""]",direct_sql,29910573.3,0.0,True,SKILL_GAP,,,,
run-20260611T112102Z,2026-06-11T11:21:02Z,azr-we-bidev-3,ddr_mimo_global_deposits_count_yesterday,live,mock,2026-06-08,How many global deposit transactions did valid customers make yesterday (2026-06-08)? Excludes internal transfers and crypto-redeem reclassifications.,19769.0,19966.69,197.6899999999987,0.9999999999999934,0.5,False,"expected=19,769.0000; observed=19,966.6900; diff=+1.0000% > tol=0.5%","SELECT COUNT(*) AS GlobalDepositsCount
FROM main.bi_db.gold_sql_dp_prod_we_bi_db_dbo_bi_db_ddr_fact_mimo_allplatforms d
JOIN main.dwh.gold_sql_dp_prod_we_dwh_dbo_v_fact_snapshotcustomer_fromdateid_masked snap
    ON snap.RealCID = d.RealCID
   AND snap.IsCreditReportValidCB = 1
   AND d.DateID BETWEEN snap.FromDateID AND snap.ToDateID
WHERE d.DateID = 20260608
  AND d.MIMOAction = 'Deposit'
  AND d.IsInternalTransfer = 0
  AND d.IsRedeem = 0
","The answer is 19,966.6900.",,1155,"[""ddr"", ""mimo"", ""yesterday"", ""valid-users-cb"", ""deposit-count""]",direct_sql,19769.0,0.0,True,SKILL_GAP,,,,
run-20260611T112102Z,2026-06-11T11:21:02Z,azr-we-bidev-3,ddr_mimo_tp_first_funded_yesterday,live,mock,2026-06-08,How many valid customers made their first-ever Trading-Platform deposit yesterday (2026-06-08)? This is the TP-platform-specific FTD count (not Global FTD).,867.0,875.67,8.669999999999959,0.9999999999999953,0.5,False,expected=867.0000; observed=875.6700; diff=+1.0000% > tol=0.5%,"SELECT SUM(d.TPFirstDeposited) AS TPFirstDeposited
FROM main.bi_db.gold_sql_dp_prod_we_bi_db_dbo_bi_db_ddr_customer_daily_status d
WHERE d.DateID = 20260608
  AND d.IsCreditReportValidCB = 1
",The answer is 875.6700.,,517,"[""ddr"", ""mimo"", ""yesterday"", ""valid-users-cb"", ""ftd""]",direct_sql,867.0,0.0,True,SKILL_GAP,,,,
run-20260611T112102Z,2026-06-11T11:21:02Z,azr-we-bidev-3,ddr_pnl_daily_total_pnl_yesterday,live,mock,2026-06-08,What was the total Daily PnL (realized NetProfit + unrealized mark-to-market change) across all valid customers' positions on 2026-06-08?,104757898.38,105805477.36379999,1047578.983799994,0.9999999999999943,0.5,False,"expected=104,757,898.3800; observed=105,805,477.3638; diff=+1.0000% > tol=0.5%","-- fact_pnl is long-form: (DateID, RealCID, InstrumentTypeID, IsSettled, IsCopy).
-- DailyTotalPnL on the canvas = NetProfit + UnrealizedPnLChange across all rows.
SELECT SUM(d.NetProfit + d.UnrealizedPnLChange) AS DailyTotalPnL
FROM main.bi_db.gold_sql_dp_prod_we_bi_db_dbo_bi_db_ddr_fact_pnl d
JOIN main.dwh.gold_sql_dp_prod_we_dwh_dbo_v_fact_snapshotcustomer_fromdateid_masked snap
    ON snap.RealCID = d.RealCID
   AND snap.IsCreditReportValidCB = 1
   AND d.DateID BETWEEN snap.FromDateID AND snap.ToDateID
WHERE d.DateID = 20260608
","The answer is 105,805,477.3638.",,743,"[""ddr"", ""pnl"", ""yesterday"", ""valid-users-cb"", ""daily-total-pnl""]",direct_sql,104757898.38,0.0,True,SKILL_GAP,,,,
run-20260611T112102Z,2026-06-11T11:21:02Z,azr-we-bidev-3,ddr_pnl_total_position_pnl_yesterday,live,mock,2026-06-08,What was the total mark-to-market unrealized PnL across all valid customers' open positions as of 2026-06-08? Negative means open positions are aggregately under water.,-564406548.55,-570050614.0354999,-5644065.485499978,0.9999999999999962,0.5,False,"expected=-564,406,548.5500; observed=-570,050,614.0355; diff=+1.0000% > tol=0.5%","-- TotalPositionPNL is on fact_aum (snapshot of MtM at end-of-day).
SELECT SUM(d.TotalPositionPNL) AS TotalPositionPNL
FROM main.bi_db.gold_sql_dp_prod_we_bi_db_dbo_bi_db_ddr_fact_aum d
JOIN main.dwh.gold_sql_dp_prod_we_dwh_dbo_v_fact_snapshotcustomer_fromdateid_masked snap
    ON snap.RealCID = d.RealCID
   AND snap.IsCreditReportValidCB = 1
   AND d.DateID BETWEEN snap.FromDateID AND snap.ToDateID
WHERE d.DateID = 20260608
","The answer is -570,050,614.0355.",,735,"[""ddr"", ""pnl"", ""yesterday"", ""valid-users-cb"", ""open-position-pnl""]",direct_sql,-564406548.55,-0.0,True,SKILL_GAP,,,,
run-20260611T112102Z,2026-06-11T11:21:02Z,azr-we-bidev-3,ddr_revenue_admin_yesterday,live,mock,2026-06-08,What was the total Admin Fee (dormancy/inactivity fee) revenue for valid customers yesterday (2026-06-08)?,10619.05,10725.2405,106.19050000000061,1.0000000000000058,0.5,False,"expected=10,619.0500; observed=10,725.2405; diff=+1.0000% > tol=0.5%","SELECT SUM(d.Amount) AS AdminFee
FROM main.bi_db.gold_sql_dp_prod_we_bi_db_dbo_bi_db_ddr_fact_revenue_generating_actions d
JOIN main.dwh.gold_sql_dp_prod_we_dwh_dbo_v_fact_snapshotcustomer_fromdateid_masked snap
    ON snap.RealCID = d.RealCID
   AND snap.IsCreditReportValidCB = 1
   AND d.DateID BETWEEN snap.FromDateID AND snap.ToDateID
WHERE d.DateID = 20260608
  AND d.Metric = 'AdminFee'
  AND d.IncludedInTotalRevenue = 1
","The answer is 10,725.2405.",,2492,"[""ddr"", ""revenue"", ""yesterday"", ""valid-users-cb"", ""admin-fee""]",direct_sql,10619.05,0.0,True,SKILL_GAP,,,,
