run_id,run_started_at,host,case_id,case_status,sut_name,asof,natural_language_question,expected_value,observed_value,diff_abs,diff_pct,tolerance_pct,passed,reason,sql_used,sut_text_answer,sut_error,elapsed_ms,tags,baseline_sut_name,baseline_value,baseline_diff_pct,baseline_passed,drift_verdict,judge_score,judge_label,judge_rationale,judge_model
run-20260611T112249Z,2026-06-11T11:22:49Z,azr-we-bidev-3,ddr_aum_equity_global_yesterday,live,direct_sql,2026-06-08,What was the total Global Equity (sum of customer equity across TP + IBAN + Options + custodied assets) for valid customers as of 2026-06-08?,16683397467.773949,16683397467.773949,0.0,0.0,0.5,True,"expected=16,683,397,467.7739; observed=16,683,397,467.7739; diff=+0.0000% <= tol=0.5%","SELECT SUM(d.EquityGlobal) AS EquityGlobal
FROM main.bi_db.gold_sql_dp_prod_we_bi_db_dbo_bi_db_ddr_fact_aum d
JOIN main.dwh.gold_sql_dp_prod_we_dwh_dbo_v_fact_snapshotcustomer_fromdateid_masked snap
    ON snap.RealCID = d.RealCID
   AND snap.IsCreditReportValidCB = 1
   AND d.DateID BETWEEN snap.FromDateID AND snap.ToDateID
WHERE d.DateID = 20260608
","The query returned 16,683,397,467.7739.",,3832,"[""ddr"", ""aum"", ""yesterday"", ""valid-users-cb"", ""equity-global""]",,,,,PASS,,,,
run-20260611T112249Z,2026-06-11T11:22:49Z,azr-we-bidev-3,ddr_aum_realized_equity_global_yesterday,live,direct_sql,2026-06-08,What was the total Global Realized Equity (excluding mark-to-market unrealized PnL on open positions) for valid customers as of 2026-06-08?,17243415676.84395,17243415676.84395,0.0,0.0,0.5,True,"expected=17,243,415,676.8439; observed=17,243,415,676.8439; diff=+0.0000% <= tol=0.5%","SELECT SUM(d.RealizedEquityGlobal) AS RealizedEquityGlobal
FROM main.bi_db.gold_sql_dp_prod_we_bi_db_dbo_bi_db_ddr_fact_aum d
JOIN main.dwh.gold_sql_dp_prod_we_dwh_dbo_v_fact_snapshotcustomer_fromdateid_masked snap
    ON snap.RealCID = d.RealCID
   AND snap.IsCreditReportValidCB = 1
   AND d.DateID BETWEEN snap.FromDateID AND snap.ToDateID
WHERE d.DateID = 20260608
","The query returned 17,243,415,676.8439.",,730,"[""ddr"", ""aum"", ""yesterday"", ""valid-users-cb"", ""realized-equity""]",,,,,PASS,,,,
run-20260611T112249Z,2026-06-11T11:22:49Z,azr-we-bidev-3,ddr_mimo_external_deposits_tp_yesterday,live,direct_sql,2026-06-08,What was the total amount in USD of external (non-internal-transfer) deposits to the Trading Platform for valid customers yesterday (2026-06-08)? External deposits are payments made from outside the eToro ecosystem (e.g. card or wire from a customer's bank).,15471498.4,15471498.4,0.0,0.0,0.5,True,"expected=15,471,498.4000; observed=15,471,498.4000; diff=+0.0000% <= tol=0.5%","-- UC stores MIMOPlatform = 'TradingPlatform' (NOT 'TP').
SELECT SUM(d.AmountUSD) AS ExternalDepositsTPAmount
FROM main.bi_db.gold_sql_dp_prod_we_bi_db_dbo_bi_db_ddr_fact_mimo_allplatforms d
JOIN main.dwh.gold_sql_dp_prod_we_dwh_dbo_v_fact_snapshotcustomer_fromdateid_masked snap
    ON snap.RealCID = d.RealCID
   AND snap.IsCreditReportValidCB = 1
   AND d.DateID BETWEEN snap.FromDateID AND snap.ToDateID
WHERE d.DateID = 20260608
  AND d.MIMOAction = 'Deposit'
  AND d.MIMOPlatform = 'TradingPlatform'
  AND d.IsInternalTransfer = 0
  AND d.IsRedeem = 0
","The query returned 15,471,498.4000.",,584,"[""ddr"", ""mimo"", ""yesterday"", ""valid-users-cb"", ""tp-deposits"", ""external""]",,,,,PASS,,,,
run-20260611T112249Z,2026-06-11T11:22:49Z,azr-we-bidev-3,ddr_mimo_global_cashout_users_yesterday,live,direct_sql,2026-06-08,"How many distinct valid customers had a successful global cashout (any platform: TP, IBAN, Options, MoneyFarm) yesterday (2026-06-08)? GlobalCashedOut is a 0/1 per-customer flag on the daily-status table.",7748.0,7748.0,0.0,0.0,0.5,True,"expected=7,748.0000; observed=7,748.0000; diff=+0.0000% <= tol=0.5%","-- customer_daily_status already carries IsCreditReportValidCB so no SCD-2 join needed.
SELECT SUM(d.GlobalCashedOut) AS GlobalCashedOut_users
FROM main.bi_db.gold_sql_dp_prod_we_bi_db_dbo_bi_db_ddr_customer_daily_status d
WHERE d.DateID = 20260608
  AND d.IsCreditReportValidCB = 1
","The query returned 7,748.0000.",,572,"[""ddr"", ""mimo"", ""yesterday"", ""valid-users-cb"", ""cashout-users""]",,,,,PASS,,,,
run-20260611T112249Z,2026-06-11T11:22:49Z,azr-we-bidev-3,ddr_mimo_global_deposits_amount_yesterday,live,direct_sql,2026-06-08,"What were the total external (non-internal-transfer) global deposits in USD for valid customers yesterday (2026-06-08)? Global means across all eToro platforms (TP, eMoney IBAN, Options, MoneyFarm).",29910573.3,29910573.3,0.0,0.0,0.5,True,"expected=29,910,573.3000; observed=29,910,573.3000; diff=+0.0000% <= tol=0.5%","-- Synapse GlobalDepositsAmount excludes internal transfers (eMoney->TP, etc).
-- IsRedeem=0 also excludes crypto-redeem-as-deposit reclass.
SELECT SUM(d.AmountUSD) AS GlobalDepositsAmount
FROM main.bi_db.gold_sql_dp_prod_we_bi_db_dbo_bi_db_ddr_fact_mimo_allplatforms d
JOIN main.dwh.gold_sql_dp_prod_we_dwh_dbo_v_fact_snapshotcustomer_fromdateid_masked snap
    ON snap.RealCID = d.RealCID
   AND snap.IsCreditReportValidCB = 1
   AND d.DateID BETWEEN snap.FromDateID AND snap.ToDateID
WHERE d.DateID = 20260608
  AND d.MIMOAction = 'Deposit'
  AND d.IsInternalTransfer = 0
  AND d.IsRedeem = 0
","The query returned 29,910,573.3000.",,618,"[""ddr"", ""mimo"", ""yesterday"", ""valid-users-cb"", ""deposits""]",,,,,PASS,,,,
run-20260611T112249Z,2026-06-11T11:22:49Z,azr-we-bidev-3,ddr_mimo_global_deposits_count_yesterday,live,direct_sql,2026-06-08,How many global deposit transactions did valid customers make yesterday (2026-06-08)? Excludes internal transfers and crypto-redeem reclassifications.,19769.0,19769.0,0.0,0.0,0.5,True,"expected=19,769.0000; observed=19,769.0000; diff=+0.0000% <= tol=0.5%","SELECT COUNT(*) AS GlobalDepositsCount
FROM main.bi_db.gold_sql_dp_prod_we_bi_db_dbo_bi_db_ddr_fact_mimo_allplatforms d
JOIN main.dwh.gold_sql_dp_prod_we_dwh_dbo_v_fact_snapshotcustomer_fromdateid_masked snap
    ON snap.RealCID = d.RealCID
   AND snap.IsCreditReportValidCB = 1
   AND d.DateID BETWEEN snap.FromDateID AND snap.ToDateID
WHERE d.DateID = 20260608
  AND d.MIMOAction = 'Deposit'
  AND d.IsInternalTransfer = 0
  AND d.IsRedeem = 0
","The query returned 19,769.0000.",,673,"[""ddr"", ""mimo"", ""yesterday"", ""valid-users-cb"", ""deposit-count""]",,,,,PASS,,,,
run-20260611T112249Z,2026-06-11T11:22:49Z,azr-we-bidev-3,ddr_mimo_tp_first_funded_yesterday,live,direct_sql,2026-06-08,How many valid customers made their first-ever Trading-Platform deposit yesterday (2026-06-08)? This is the TP-platform-specific FTD count (not Global FTD).,867.0,867.0,0.0,0.0,0.5,True,expected=867.0000; observed=867.0000; diff=+0.0000% <= tol=0.5%,"SELECT SUM(d.TPFirstDeposited) AS TPFirstDeposited
FROM main.bi_db.gold_sql_dp_prod_we_bi_db_dbo_bi_db_ddr_customer_daily_status d
WHERE d.DateID = 20260608
  AND d.IsCreditReportValidCB = 1
",The query returned 867.0000.,,645,"[""ddr"", ""mimo"", ""yesterday"", ""valid-users-cb"", ""ftd""]",,,,,PASS,,,,
run-20260611T112249Z,2026-06-11T11:22:49Z,azr-we-bidev-3,ddr_pnl_daily_total_pnl_yesterday,live,direct_sql,2026-06-08,What was the total Daily PnL (realized NetProfit + unrealized mark-to-market change) across all valid customers' positions on 2026-06-08?,104757898.38,104757898.38,0.0,0.0,0.5,True,"expected=104,757,898.3800; observed=104,757,898.3800; diff=+0.0000% <= tol=0.5%","-- fact_pnl is long-form: (DateID, RealCID, InstrumentTypeID, IsSettled, IsCopy).
-- DailyTotalPnL on the canvas = NetProfit + UnrealizedPnLChange across all rows.
SELECT SUM(d.NetProfit + d.UnrealizedPnLChange) AS DailyTotalPnL
FROM main.bi_db.gold_sql_dp_prod_we_bi_db_dbo_bi_db_ddr_fact_pnl d
JOIN main.dwh.gold_sql_dp_prod_we_dwh_dbo_v_fact_snapshotcustomer_fromdateid_masked snap
    ON snap.RealCID = d.RealCID
   AND snap.IsCreditReportValidCB = 1
   AND d.DateID BETWEEN snap.FromDateID AND snap.ToDateID
WHERE d.DateID = 20260608
","The query returned 104,757,898.3800.",,596,"[""ddr"", ""pnl"", ""yesterday"", ""valid-users-cb"", ""daily-total-pnl""]",,,,,PASS,,,,
run-20260611T112249Z,2026-06-11T11:22:49Z,azr-we-bidev-3,ddr_pnl_total_position_pnl_yesterday,live,direct_sql,2026-06-08,What was the total mark-to-market unrealized PnL across all valid customers' open positions as of 2026-06-08? Negative means open positions are aggregately under water.,-564406548.55,-564406548.55,0.0,-0.0,0.5,True,"expected=-564,406,548.5500; observed=-564,406,548.5500; diff=-0.0000% <= tol=0.5%","-- TotalPositionPNL is on fact_aum (snapshot of MtM at end-of-day).
SELECT SUM(d.TotalPositionPNL) AS TotalPositionPNL
FROM main.bi_db.gold_sql_dp_prod_we_bi_db_dbo_bi_db_ddr_fact_aum d
JOIN main.dwh.gold_sql_dp_prod_we_dwh_dbo_v_fact_snapshotcustomer_fromdateid_masked snap
    ON snap.RealCID = d.RealCID
   AND snap.IsCreditReportValidCB = 1
   AND d.DateID BETWEEN snap.FromDateID AND snap.ToDateID
WHERE d.DateID = 20260608
","The query returned -564,406,548.5500.",,805,"[""ddr"", ""pnl"", ""yesterday"", ""valid-users-cb"", ""open-position-pnl""]",,,,,PASS,,,,
run-20260611T112249Z,2026-06-11T11:22:49Z,azr-we-bidev-3,ddr_revenue_admin_yesterday,live,direct_sql,2026-06-08,What was the total Admin Fee (dormancy/inactivity fee) revenue for valid customers yesterday (2026-06-08)?,10619.05,10619.05,0.0,0.0,0.5,True,"expected=10,619.0500; observed=10,619.0500; diff=+0.0000% <= tol=0.5%","SELECT SUM(d.Amount) AS AdminFee
FROM main.bi_db.gold_sql_dp_prod_we_bi_db_dbo_bi_db_ddr_fact_revenue_generating_actions d
JOIN main.dwh.gold_sql_dp_prod_we_dwh_dbo_v_fact_snapshotcustomer_fromdateid_masked snap
    ON snap.RealCID = d.RealCID
   AND snap.IsCreditReportValidCB = 1
   AND d.DateID BETWEEN snap.FromDateID AND snap.ToDateID
WHERE d.DateID = 20260608
  AND d.Metric = 'AdminFee'
  AND d.IncludedInTotalRevenue = 1
","The query returned 10,619.0500.",,578,"[""ddr"", ""revenue"", ""yesterday"", ""valid-users-cb"", ""admin-fee""]",,,,,PASS,,,,
